country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Snohomish,Bothell,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.206146 47.839957),0
King,Federal Way,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.318442 47.315173),0
Whatcom,Bellingham,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.442974 48.729016),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Seattle,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.3752214 47.5465949),18
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Sammamish,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.0430602 47.6259676),47
King,Bellevue,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.1436732 47.6157551),93
Lewis,Toledo,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.8140869 46.4511054),0
Cowlitz,Woodland,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.7050688 45.9237749),0
Kitsap,Port Orchard,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.6530052 47.4739066),0
Kitsap,Silverdale,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.7105032 47.6935812),26
King,Seattle,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.304212 47.664294),19
Snohomish,Lake Stevens,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.0816912 48.0122934),238
Snohomish,Monroe,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.968385 47.854897),0
San Juan,Eastsound,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.9129975 48.6692106),84
King,Kirkland,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1925969 47.676241),151
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Renton,Washington,1970,CADILLAC,ELR,PHEV,eligible,POINT (-122.1819876 47.5098889),40
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.377938 47.690166),0
Snohomish,Snohomish,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.0483457 47.9435765),0
Cowlitz,Kalama,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.8116866 45.9959901),322
King,Mercer Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2283088 47.5737238),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.030684 47.669552),215
King,Renton,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.2003346 47.4487206),0
Pierce,Spanaway,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.3988925 47.0752582),32
King,Bellevue,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.144149 47.560742),13
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,eligible,POINT (-122.304356 47.715668),39
Clark,Vancouver,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.688741 45.711311),38
Kitsap,Bremerton,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.636245 47.62806),84
Pierce,South Hill,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.321505 47.1435291),0
Thurston,Rochester,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-123.0498592 46.8153419),35
King,Tukwila,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.271716 47.452837),0
King,Seattle,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.304212 47.664294),0
Snohomish,Arlington,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.11597 48.194109),0
Thurston,Olympia,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.86491 47.07503),210
King,Medina,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.2363532 47.621118),0
King,Mercer Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2283088 47.5737238),0
King,Newcastle,Washington,1970,MERCEDES-BENZ,EQSCLASS SUV,BEV,unknown,POINT (-122.134502 47.492627),0
King,Redmond,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.030684 47.669552),47
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
Kitsap,Silverdale,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.7035285 47.660204),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
Grays Harbor,Aberdeen,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-123.807422 46.978243),220
Klickitat,Snowden,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.4862053 45.7416897),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
Whatcom,Deming,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1300573 48.8238837),75
Spokane,Liberty Lake,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-117.09883 47.6679943),151
Thurston,Yelm,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.5715761 46.9095798),249
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Seattle,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.3008235 47.6862671),81
Whatcom,Bellingham,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.48838 48.740767),32
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3340795 47.6099315),0
Pierce,Roy,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.4811259 46.9525103),215
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Bellevue,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1436732 47.6157551),238
Kitsap,Bainbridge Island,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.5305071 47.6400595),18
King,Snoqualmie,Washington,1970,KIA,EV6,BEV,unknown,POINT (-121.8472211 47.5204834),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.206146 47.839957),0
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.395519 47.572137),215
King,Mercer Island,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.2283088 47.5737238),289
Pierce,Lakewood,Washington,1970,HYUNDAI,KONA,BEV,eligible,POINT (-122.557924 47.16364),258
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
Mason,Allyn,Washington,1970,FORD,ESCAPE,PHEV,eligible,POINT (-122.8318131 47.3821768),38
Snohomish,Marysville,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.214081 48.102812),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0181135 47.5880568),0
Thurston,Olympia,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.957046 46.991391),259
Snohomish,Woodinville,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.071404 47.749164),32
Snohomish,Edmonds,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.338942 47.821454),238
Thurston,Rochester,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-123.0498592 46.8153419),0
Snohomish,Everett,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.225874 47.945309),239
Clark,Ridgefield,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.6958231 45.804249),0
Snohomish,Edmonds,Washington,1970,FISKER,OCEAN,BEV,unknown,POINT (-122.338942 47.821454),0
King,Seatac,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.271716 47.452837),0
King,Seattle,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.300312 47.629782),0
King,Kent,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.1994204 47.3741045),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3499053 47.673887),84
Whatcom,Bellingham,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.464218 48.79135),0
King,Federal Way,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3581348 47.3097552),0
Thurston,Lacey,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.78083 47.083975),210
King,Tukwila,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.271716 47.452837),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.342434 47.736655),215
King,Sammamish,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.0181135 47.5880568),84
Snohomish,Mukilteo,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.29943 47.912654),0
King,Auburn,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1550193 47.2884536),38
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1197677 47.6103472),215
Snohomish,Bothell,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.206146 47.839957),210
San Juan,Friday Harbor,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-123.0679454 48.5327669),6
King,Kirkland,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Seattle,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.377938 47.690166),83
Snohomish,Monroe,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.968385 47.854897),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.121841 47.841036),210
Thurston,Olympia,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.7654699 46.9970624),25
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.121841 47.841036),0
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
Snohomish,Snohomish,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.0483457 47.9435765),0
Clark,Camas,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.4220033 45.6092439),87
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.464218 48.79135),210
King,Sammamish,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.0430602 47.6259676),0
Clark,Camas,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.4220033 45.6092439),42
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1819876 47.5098889),0
Grant,Moses Lake,Washington,1970,PORSCHE,TAYCAN,BEV,unknown,POINT (-119.2958738 47.1384772),0
King,Seattle,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.3276518 47.6018349),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3570816 47.5337116),84
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1476337 47.4438471),0
Clark,Vancouver,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.626623 45.711724),249
King,Renton,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.134502 47.492627),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Redmond,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.030684 47.669552),0
Skagit,Mount Vernon,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3313378 48.4221418),0
Pierce,Puyallup,Washington,1970,MERCEDES-BENZ,EQSCLASS SUV,BEV,unknown,POINT (-122.2697305 47.1355186),0
Pierce,Puyallup,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.3119354 47.1990211),32
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3128637 47.6104992),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2753318 47.5411053),0
Kitsap,Port Orchard,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.6530052 47.4739066),6
Pierce,Tacoma,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.48056 47.214139),265
King,Renton,Washington,1970,LEXUS,RX,PHEV,eligible,POINT (-122.1145138 47.3581107),37
Kittitas,Cle Elum,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-120.9347811 47.1944758),0
Snohomish,Everett,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.2032349 47.8956271),19
King,Shoreline,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.3691687 47.7403542),34
Whatcom,Bellingham,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,eligible,POINT (-122.464218 48.79135),38
Kitsap,Bremerton,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.632139 47.569172),238
King,Seatac,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
Chelan,Wenatchee,Washington,1970,HYUNDAI,TUCSON,PHEV,eligible,POINT (-120.3283376 47.4280056),33
King,Seattle,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.3894209 47.5407358),204
King,Newcastle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1819876 47.5098889),215
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3499053 47.673887),0
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
Thurston,Olympia,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.8733203 47.0133209),84
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.395519 47.572137),42
King,Sammamish,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3340795 47.6099315),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.167394 47.614119),0
Snohomish,Bothell,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.206146 47.839957),238
King,Issaquah,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0402383 47.5276876),0
Thurston,Olympia,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.943445 47.059252),84
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.3600492 47.6077423),0
King,Vashon,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.466938 47.429244),72
King,Redmond,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1207376 47.6705374),238
King,Seattle,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.304356 47.715668),0
Pierce,Lakebay,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.7795505 47.2647539),84
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
Pierce,Tacoma,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.458462 47.264455),0
Clark,Vancouver,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.688741 45.711311),259
Snohomish,Marysville,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.1515174 48.0650751),0
Mason,Union,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-123.0753627 47.3374746),200
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.394937 47.649547),0
King,Woodinville,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1368031 47.7621254),238
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.030684 47.669552),0
Snohomish,Arlington,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.11597 48.194109),149
Benton,Prosser,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-119.7530314 46.2070586),0
Whatcom,Bellingham,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.442974 48.729016),0
Okanogan,Twisp,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-120.1414067 48.367801),42
Mason,Shelton,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-123.0910261 47.2173827),84
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.167394 47.614119),322
Snohomish,Darrington,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-121.6004212 48.2747526),0
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.450094 47.153059),84
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3290729 47.5773571),0
King,Kirkland,Washington,1970,JAGUAR,IPACE,BEV,eligible,POINT (-122.1925969 47.676241),234
King,Shoreline,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.342434 47.736655),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3008235 47.6862671),238
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.030684 47.669552),84
Clark,Camas,Washington,1970,HYUNDAI,SANTA FE,PHEV,eligible,POINT (-122.4220033 45.6092439),31
King,Seattle,Washington,1970,MERCEDES-BENZ,EQBCLASS,BEV,unknown,POINT (-122.304212 47.664294),0
King,Lake Forest Park,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.301507 47.761784),239
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
Whatcom,Bellingham,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.464218 48.79135),0
Clark,Brush Prairie,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.4767202 45.7381698),0
Thurston,Yelm,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.5715761 46.9095798),22
King,North Bend,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-121.7705205 47.4816922),32
King,Auburn,Washington,1970,KIA,SOUL EV,BEV,eligible,POINT (-122.1550193 47.2884536),93
Pierce,Edgewood,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.2766415 47.207268),19
Clark,Vancouver,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.579351 45.671668),0
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
Spokane,Spokane,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-117.402924 47.63041),42
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.0816912 48.0122934),291
King,Seattle,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.2753318 47.5411053),22
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.300312 47.629782),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.579351 45.671668),0
Snohomish,Woodway,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.3757836 47.800042),0
Snohomish,Edmonds,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.338942 47.821454),0
King,Beaux Arts,Washington,1970,PORSCHE,CAYENNE,PHEV,not eligible,POINT (-122.202397 47.619252),13
Snohomish,Bothell,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.206146 47.839957),0
Whatcom,Blaine,Washington,1970,LUCID,AIR,BEV,unknown,POINT (-122.7318295 48.953176),0
Whatcom,Blaine,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.7318295 48.953176),47
Thurston,Olympia,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.943445 47.059252),87
King,Burien,Washington,1970,AUDI,ETRON SPORTBACK,BEV,eligible,POINT (-122.3300442 47.4483434),218
King,Kirkland,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.1925969 47.676241),25
King,Kent,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.1145138 47.3581107),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Kent,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.1994204 47.3741045),35
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2753318 47.5411053),0
Snohomish,Bothell,Washington,1970,KIA,EV9,BEV,unknown,POINT (-122.2107298 47.7977268),0
Yakima,Yakima,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-120.611068 46.596645),0
King,Seattle,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.304356 47.715668),84
Benton,Richland,Washington,1970,BMW,I3,PHEV,eligible,POINT (-119.2958528 46.2421419),97
King,Shoreline,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.342434 47.736655),0
Clark,Brush Prairie,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.4767202 45.7381698),0
Spokane,Spokane,Washington,1970,BMW,I3,PHEV,eligible,POINT (-117.256079 47.649248),72
King,Auburn,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,eligible,POINT (-122.2202561 47.3077398),38
Pierce,Bonney Lake,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.1580794 47.1747959),0
King,Woodinville,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.1368031 47.7621254),81
King,Redmond,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.1207376 47.6705374),25
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.411254 47.140637),150
King,Seattle,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.3499053 47.673887),18
Snohomish,Everett,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.2032349 47.8956271),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3290729 47.5773571),150
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3441532 47.6305366),0
Thurston,Olympia,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.8733203 47.0133209),25
Snohomish,Monroe,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-121.968385 47.854897),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3570816 47.5337116),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.0483457 47.9435765),0
Pierce,University Place,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.538546 47.2298959),53
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.1368031 47.7621254),291
Kitsap,Port Orchard,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.6064912 47.5236145),42
Pierce,South Hill,Washington,1970,CHEVROLET,SILVERADO EV,BEV,unknown,POINT (-122.321058 47.105259),0
King,Pacific,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.248919 47.264624),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.304356 47.715668),322
Kitsap,Bainbridge Island,Washington,1970,MINI,COUNTRYMAN,PHEV,not eligible,POINT (-122.5305071 47.6400595),17
