country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3016563 47.5858977),215
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.377938 47.690166),84
King,Renton,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.134502 47.492627),0
King,Des Moines,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.3145447 47.3984346),19
King,Woodinville,Washington,1970,PORSCHE,CAYENNE,PHEV,not eligible,POINT (-122.1368031 47.7621254),13
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.464218 48.79135),0
Thurston,Lacey,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.80665 47.019564),210
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.1368031 47.7621254),291
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.144149 47.560742),291
Thurston,Olympia,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.8733203 47.0133209),25
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.3167812 47.7100595),0
Kitsap,Bainbridge Island,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.5305071 47.6400595),0
Clark,Camas,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.4220033 45.6092439),20
Whatcom,Point Roberts,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-123.0602177 48.9910612),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.395519 47.572137),84
Clark,Vancouver,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.5241377 45.6278995),0
Clark,Vancouver,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.688741 45.711311),151
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.304212 47.664294),25
King,Renton,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.2171169 47.4762968),25
King,Kirkland,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.2026532 47.7210518),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.515805 45.604689),220
Clark,Brush Prairie,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.4767202 45.7381698),238
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Yarrow Point,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.202397 47.619252),0
Spokane,Spokane Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.1598888 47.6568937),0
Thurston,Olympia,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.8733203 47.0133209),97
King,Seattle,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Ravensdale,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.9263609 47.3554053),0
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.3600492 47.6077423),0
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3894209 47.5407358),238
King,Sammamish,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.0181135 47.5880568),32
King,Bellevue,Washington,1970,MERCEDES-BENZ,EQSCLASS SUV,BEV,unknown,POINT (-122.202397 47.619252),0
King,Covington,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1145138 47.3581107),0
King,Kirkland,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.1925969 47.676241),0
Cowlitz,Kelso,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.8902296 46.1351011),215
King,Issaquah,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.0402383 47.5276876),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
Island,Langley,Washington,1970,CADILLAC,LYRIQ,BEV,unknown,POINT (-122.4401957 48.0192938),0
Skagit,Sedro-Woolley,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.206642 48.532503),53
King,Seattle,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.3173531 47.5484673),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
Franklin,Pasco,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-119.1429639 46.2546529),220
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,eligible,POINT (-122.3788863 47.6702397),39
Snohomish,Edmonds,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.338942 47.821454),0
Island,Camano Island,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.4842001 48.2013985),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.345422 47.6162381),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304356 47.715668),0
King,Kirkland,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.2026532 47.7210518),0
Clark,Camas,Washington,1970,LINCOLN,CORSAIR,PHEV,not eligible,POINT (-122.4220033 45.6092439),28
King,Seatac,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.271716 47.452837),0
Pacific,Long Beach,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-124.035084 46.375408),215
King,Des Moines,Washington,1970,POLESTAR,PS2,BEV,eligible,POINT (-122.3145447 47.3984346),233
Skagit,Mount Vernon,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3313378 48.4221418),0
Snohomish,Marysville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1515174 48.0650751),266
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3441532 47.6305366),0
Pierce,Lakewood,Washington,1970,MERCEDES-BENZ,EQBCLASS,BEV,unknown,POINT (-122.5278836 47.1256638),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.50352 47.282006),0
King,Issaquah,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.377938 47.690166),150
King,Redmond,Washington,1970,MERCEDES-BENZ,EQSCLASS SUV,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Seattle,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.345422 47.6162381),47
Kitsap,Bremerton,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-122.636245 47.62806),32
King,Seatac,Washington,1970,CHEVROLET,SILVERADO EV,BEV,unknown,POINT (-122.271716 47.452837),0
Snohomish,Edmonds,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.338942 47.821454),238
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Snoqualmie,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.8472211 47.5204834),0
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.214081 48.102812),0
Cowlitz,Longview,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.973463 46.15445),84
King,Burien,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3472273 47.4568458),84
King,Kirkland,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.1925969 47.676241),14
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Des Moines,Washington,1970,CADILLAC,LYRIQ,BEV,unknown,POINT (-122.3145447 47.3984346),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),215
King,Woodinville,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.1368031 47.7621254),0
Snohomish,Arlington,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.11597 48.194109),0
Pierce,Tacoma,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.437101 47.253173),0
Skagit,Anacortes,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.6330168 48.4948674),0
Kitsap,Bremerton,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.6961203 47.5759584),0
Kitsap,Bremerton,Washington,1970,HYUNDAI,TUCSON,PHEV,eligible,POINT (-122.6231895 47.5930874),33
Kitsap,Seabeck,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.8728334 47.5798304),322
King,Mercer Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2283088 47.5737238),0
Clark,Ridgefield,Washington,1970,HYUNDAI,SANTA FE,PHEV,eligible,POINT (-122.6958231 45.804249),30
King,Sammamish,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.0181135 47.5880568),18
King,Shoreline,Washington,1970,KIA,SOUL EV,BEV,eligible,POINT (-122.301507 47.761784),111
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3276518 47.6018349),0
Yakima,Yakima,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-120.4688751 46.6046178),73
Snohomish,Everett,Washington,1970,CADILLAC,ELR,PHEV,eligible,POINT (-122.225874 47.945309),37
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3212726 47.6296532),53
King,Seattle,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.304212 47.664294),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.206146 47.839957),220
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0430602 47.6259676),0
Clark,Vancouver,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.688741 45.711311),150
Kitsap,Bremerton,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.636245 47.62806),42
King,Bothell,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-122.201408 47.754528),32
Kitsap,Port Orchard,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.6064912 47.5236145),0
Pierce,Lake Tapps,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1580794 47.1747959),266
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3128637 47.6104992),53
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Island,Camano Island,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.4842001 48.2013985),266
Snohomish,Edmonds,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.338942 47.821454),19
Snohomish,Mill Creek,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.206146 47.839957),0
Skagit,Anacortes,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.6330168 48.4948674),0
Cowlitz,Longview,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.973463 46.15445),208
Skagit,La Conner,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.5009593 48.3900919),208
Snohomish,Stanwood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.326873 48.2144825),0
King,Sammamish,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.0430602 47.6259676),208
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3499053 47.673887),0
Thurston,Lacey,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.7654699 46.9970624),0
Pierce,Lakewood,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.557924 47.16364),0
King,Renton,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.2171169 47.4762968),0
Franklin,Pasco,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.1429639 46.2546529),0
King,Bellevue,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1436732 47.6157551),38
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.3173531 47.5484673),291
King,Redmond,Washington,1970,MERCEDES-BENZ,GLCCLASS,PHEV,not eligible,POINT (-122.1207376 47.6705374),10
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5966931 47.3616785),322
King,Clyde Hill,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.202397 47.619252),0
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
King,Newcastle,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.1819876 47.5098889),18
Fairfax,Burke,Virginia,1970,TESLA,MODEL 3,BEV,eligible,POINT (-77.2784775 38.7853912),220
Skagit,Anacortes,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6330168 48.4948674),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Seattle,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.3340795 47.6099315),0
King,Sammamish,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.271716 47.452837),0
King,Federal Way,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.3581348 47.3097552),25
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2032349 47.8956271),0
King,Kent,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1145138 47.3581107),0
Whatcom,Lummi Island,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.68854 48.726956),75
Pierce,Parkland,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.377666 47.136649),0
King,Vashon,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.466938 47.429244),215
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.202397 47.619252),293
Clark,Ridgefield,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.6958231 45.804249),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
Grays Harbor,Montesano,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-123.5942527 46.9968199),53
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.3016563 47.5858977),25
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.498503 47.262687),215
King,Enumclaw,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-121.984383 47.2119951),215
King,Shoreline,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.342434 47.736655),0
Clark,Vancouver,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.575383 45.620105),215
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
Island,Clinton,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.4159028 47.9560682),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.579351 45.671668),0
Chelan,Wenatchee,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.3283376 47.4280056),215
King,Maple Valley,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.0310296 47.3861675),0
Whatcom,Bellingham,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.442974 48.729016),18
Benton,Kennewick,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-119.1772787 46.2097625),34
King,Bellevue,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.144149 47.560742),30
King,Black Diamond,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.014858 47.312069),32
Clark,Brush Prairie,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4767202 45.7381698),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
Snohomish,Edmonds,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.338942 47.821454),322
King,Bellevue,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.167394 47.614119),0
King,Duvall,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-121.956372 47.735604),238
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Mercer Island,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2283088 47.5737238),208
King,Bothell,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.201408 47.754528),0
King,Kent,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.201564 47.402358),0
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1515174 48.0650751),0
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1368031 47.7621254),0
King,Tukwila,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.271716 47.452837),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
Clark,Vancouver,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.5241377 45.6278995),33
Lewis,Chehalis,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.951758 46.646505),330
Skagit,Anacortes,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.6330168 48.4948674),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3441532 47.6305366),0
Pierce,Edgewood,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.2766415 47.207268),0
Island,Langley,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.4401957 48.0192938),25
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Mercer Island,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.2283088 47.5737238),0
Spokane,Spokane,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.3600492 47.6077423),0
King,Ravensdale,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.0310296 47.3861675),19
King,Issaquah,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0209893 47.5632565),220
King,Redmond,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.1207376 47.6705374),0
Thurston,Olympia,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.8733203 47.0133209),0
Whatcom,Bellingham,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.442974 48.729016),75
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.895821 47.037404),0
King,Mercer Island,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2283088 47.5737238),210
Kitsap,Bainbridge Island,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.5305071 47.6400595),84
Clark,Vancouver,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.5286031 45.6686601),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.342434 47.736655),259
King,Seattle,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.3752214 47.5465949),0
King,Seattle,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Federal Way,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.3581348 47.3097552),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2753318 47.5411053),220
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Tukwila,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.297205 47.486649),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0402383 47.5276876),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.575383 45.620105),0
Pierce,Anderson Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6949873 47.164151),0
Clark,Vancouver,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.6615789 45.6809862),26
Snohomish,Mill Creek,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.206146 47.839957),0
Benton,Richland,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-119.2958528 46.2421419),238
Grays Harbor,Montesano,Washington,1970,BMW,I4,BEV,unknown,POINT (-123.5942527 46.9968199),0
King,Burien,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3551826 47.5000521),75
King,Lake Forest Park,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.301507 47.761784),32
Jefferson,Port Townsend,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.7862046 48.1129794),42
King,Auburn,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1550193 47.2884536),0
King,Burien,Washington,1970,AUDI,Q5,PHEV,not eligible,POINT (-122.3300442 47.4483434),22
King,Seattle,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.3016563 47.5858977),32
Snohomish,Snohomish,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.0483457 47.9435765),0
Kitsap,Bainbridge Island,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.5305071 47.6400595),19
Chelan,Wenatchee,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-120.3283376 47.4280056),330
Thurston,Olympia,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Kirkland,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201564 47.402358),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3128637 47.6104992),322
Thurston,Olympia,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Federal Way,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.318442 47.315173),0
King,Seatac,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.3300442 47.4483434),0
Clark,Camas,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.4220033 45.6092439),53
Clark,Ridgefield,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.6958231 45.804249),0
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.8733203 47.0133209),0
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.78083 47.083975),0
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2507211 47.8976713),0
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.395519 47.572137),0
King,Seattle,Washington,1970,KIA,EV9,BEV,unknown,POINT (-122.304356 47.715668),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1436732 47.6157551),215
King,Kirkland,Washington,1970,PORSCHE,TAYCAN,BEV,eligible,POINT (-122.1925969 47.676241),192
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1476337 47.4438471),0
